strategy,run,example_id,level,language,actual,pred1,pred2,top1_correct,top2_correct,reciprocal_rank,correct_position,processing_time_s,workflow,detected_violation_type_raw,detection_success,detected_count_raw,loc,chars,tokens,gt_detected_anywhere
two_agent,run_2,ISP_14,EASY,JAVA,ISP,LSP,,False,False,0.0,0,2.59,two_agent,LSP,False,,88.0,2183.0,1128.0,
two_agent,run_2,ISP_15,EASY,JAVA,ISP,ISP,,True,True,1.0,1,1.99,two_agent,ISP,True,,48.0,1121.0,519.0,
two_agent,run_2,ISP_16,EASY,JAVA,ISP,ISP,,True,True,1.0,1,2.15,two_agent,ISP,True,,34.0,654.0,347.0,
two_agent,run_2,ISP_17,HARD,JAVA,ISP,SRP,,False,False,0.0,0,4.24,two_agent,SRP,False,,416.0,11445.0,6583.0,
two_agent,run_2,ISP_18,HARD,JAVA,ISP,SRP,,False,False,0.0,0,3.99,two_agent,SRP,False,,436.0,11756.0,5569.0,
two_agent,run_2,ISP_19,HARD,JAVA,ISP,SRP,,False,False,0.0,0,19.28,two_agent,SRP,False,,482.0,15667.0,8472.0,
two_agent,run_2,ISP_20,HARD,JAVA,ISP,SRP,,False,False,0.0,0,3.49,two_agent,SRP,False,,351.0,10063.0,5037.0,
two_agent,run_2,ISP_21,MODERATE,JAVA,ISP,SRP,,False,False,0.0,0,3.26,two_agent,SRP,False,,226.0,6148.0,3575.0,
two_agent,run_2,ISP_22,MODERATE,JAVA,ISP,ISP,,True,True,1.0,1,3.3,two_agent,ISP,True,,246.0,6487.0,3167.0,
two_agent,run_2,ISP_23,MODERATE,JAVA,ISP,ISP,,True,True,1.0,1,2.23,two_agent,ISP,True,,113.0,2744.0,1328.0,
two_agent,run_2,ISP_24,MODERATE,JAVA,ISP,ISP,,True,True,1.0,1,8.97,two_agent,ISP,True,,220.0,5450.0,2911.0,
two_agent,run_2,ISP_25,EASY,KOTLIN,ISP,ISP,,True,True,1.0,1,2.55,two_agent,ISP,True,,57.0,1378.0,739.0,
two_agent,run_2,ISP_26,EASY,KOTLIN,ISP,LSP,,False,False,0.0,0,2.33,two_agent,LSP,False,,79.0,1898.0,995.0,
two_agent,run_2,ISP_27,EASY,KOTLIN,ISP,ISP,,True,True,1.0,1,1.86,two_agent,ISP,True,,47.0,988.0,470.0,
two_agent,run_2,ISP_28,EASY,KOTLIN,ISP,ISP,,True,True,1.0,1,1.75,two_agent,ISP,True,,34.0,571.0,316.0,
two_agent,run_2,ISP_29,HARD,KOTLIN,ISP,SRP,,False,False,0.0,0,3.44,two_agent,SRP,False,,331.0,9289.0,5382.0,
two_agent,run_2,ISP_30,HARD,KOTLIN,ISP,SRP,,False,False,0.0,0,3.69,two_agent,SRP,False,,371.0,9990.0,4704.0,
two_agent,run_2,ISP_31,HARD,KOTLIN,ISP,SRP,,False,False,0.0,0,4.4,two_agent,SRP,False,,482.0,13948.0,7669.0,
two_agent,run_2,ISP_32,HARD,KOTLIN,ISP,SRP,,False,False,0.0,0,3.48,two_agent,SRP,False,,310.0,8522.0,4214.0,
two_agent,run_2,ISP_33,MODERATE,KOTLIN,ISP,SRP,,False,False,0.0,0,2.61,two_agent,SRP,False,,189.0,5219.0,3224.0,
two_agent,run_2,ISP_34,MODERATE,KOTLIN,ISP,SRP,,False,False,0.0,0,3.27,two_agent,SRP,False,,209.0,5799.0,2919.0,
two_agent,run_2,ISP_35,MODERATE,KOTLIN,ISP,ISP,,True,True,1.0,1,2.19,two_agent,ISP,True,,112.0,2448.0,1209.0,
two_agent,run_2,ISP_36,MODERATE,KOTLIN,ISP,ISP,,True,True,1.0,1,7.16,two_agent,ISP,True,,166.0,4233.0,2183.0,
two_agent,run_2,ISP_37,EASY,PYTHON,ISP,SRP,,False,False,0.0,0,2.12,two_agent,SRP,False,,60.0,1516.0,813.0,
two_agent,run_2,ISP_38,EASY,PYTHON,ISP,ISP,,True,True,1.0,1,2.4,two_agent,ISP,True,,81.0,2099.0,1084.0,
two_agent,run_2,ISP_39,EASY,PYTHON,ISP,ISP,,True,True,1.0,1,1.82,two_agent,ISP,True,,44.0,1045.0,489.0,
two_agent,run_2,ISP_40,EASY,PYTHON,ISP,ISP,,True,True,1.0,1,2.04,two_agent,ISP,True,,34.0,629.0,338.0,
two_agent,run_2,ISP_41,HARD,PYTHON,ISP,SRP,,False,False,0.0,0,3.72,two_agent,SRP,False,,328.0,9475.0,5333.0,
two_agent,run_2,ISP_42,HARD,PYTHON,ISP,SRP,,False,False,0.0,0,4.01,two_agent,SRP,False,,357.0,10176.0,4912.0,
two_agent,run_2,ISP_43,HARD,PYTHON,ISP,SRP,,False,False,0.0,0,4.74,two_agent,SRP,False,,425.0,13827.0,7304.0,
two_agent,run_2,ISP_44,HARD,PYTHON,ISP,SRP,,False,False,0.0,0,3.43,two_agent,SRP,False,,295.0,8947.0,4213.0,
two_agent,run_2,ISP_45,MODERATE,PYTHON,ISP,SRP,,False,False,0.0,0,2.99,two_agent,SRP,False,,178.0,5209.0,2982.0,
two_agent,run_2,ISP_46,MODERATE,PYTHON,ISP,SRP,,False,False,0.0,0,3.08,two_agent,SRP,False,,202.0,5849.0,2932.0,
two_agent,run_2,ISP_47,MODERATE,PYTHON,ISP,SRP,,False,False,0.0,0,2.17,two_agent,SRP,False,,108.0,2625.0,1283.0,
two_agent,run_2,ISP_48,MODERATE,PYTHON,ISP,SRP,,False,False,0.0,0,2.75,two_agent,SRP,False,,177.0,4573.0,2372.0,
two_agent,run_2,DIP_1,EASY,JAVA,DIP,SRP,,False,False,0.0,0,1.67,two_agent,SRP,False,,23.0,593.0,285.0,
two_agent,run_2,DIP_2,EASY,PYTHON,DIP,SRP,,False,False,0.0,0,1.61,two_agent,SRP,False,,15.0,441.0,206.0,
two_agent,run_2,DIP_3,EASY,KOTLIN,DIP,SRP,,False,False,0.0,0,1.74,two_agent,SRP,False,,19.0,441.0,213.0,
two_agent,run_2,DIP_4,EASY,C#,DIP,DIP,,True,True,1.0,1,1.97,two_agent,DIP,True,,29.0,591.0,284.0,
two_agent,run_2,DIP_5,MODERATE,JAVA,DIP,SRP,,False,False,0.0,0,2.07,two_agent,SRP,False,,77.0,2288.0,1171.0,
two_agent,run_2,DIP_6,MODERATE,PYTHON,DIP,SRP,,False,False,0.0,0,1.99,two_agent,SRP,False,,54.0,1844.0,909.0,
two_agent,run_2,DIP_7,MODERATE,KOTLIN,DIP,SRP,,False,False,0.0,0,1.99,two_agent,SRP,False,,65.0,1828.0,969.0,
two_agent,run_2,DIP_8,MODERATE,C#,DIP,SRP,,False,False,0.0,0,2.06,two_agent,SRP,False,,94.0,2405.0,1244.0,
two_agent,run_2,DIP_9,HARD,JAVA,DIP,SRP,,False,False,0.0,0,2.97,two_agent,SRP,False,,229.0,8620.0,4693.0,
two_agent,run_2,DIP_10,HARD,PYTHON,DIP,SRP,,False,False,0.0,0,2.97,two_agent,SRP,False,,167.0,6938.0,3394.0,
two_agent,run_2,DIP_11,HARD,KOTLIN,DIP,SRP,,False,False,0.0,0,2.73,two_agent,SRP,False,,191.0,6234.0,3373.0,
two_agent,run_2,DIP_12,HARD,C#,DIP,SRP,,False,False,0.0,0,3.04,two_agent,SRP,False,,267.0,8372.0,4441.0,
two_agent,run_2,DIP_13,EASY,JAVA,DIP,DIP,,True,True,1.0,1,5.41,two_agent,DIP,True,,18.0,465.0,192.0,
two_agent,run_2,DIP_14,EASY,PYTHON,DIP,DIP,,True,True,1.0,1,1.73,two_agent,DIP,True,,11.0,331.0,131.0,
two_agent,run_2,DIP_15,EASY,KOTLIN,DIP,,,False,False,0.0,0,4.07,two_agent,,False,,14.0,344.0,141.0,
two_agent,run_2,DIP_16,EASY,C#,DIP,DIP,,True,True,1.0,1,1.76,two_agent,DIP,True,,23.0,463.0,195.0,
two_agent,run_2,DIP_17,MODERATE,JAVA,DIP,OCP,,False,False,0.0,0,2.24,two_agent,OCP,False,,56.0,1872.0,912.0,
two_agent,run_2,DIP_18,MODERATE,PYTHON,DIP,OCP,,False,False,0.0,0,2.21,two_agent,OCP,False,,41.0,1407.0,684.0,
two_agent,run_2,DIP_19,MODERATE,KOTLIN,DIP,OCP,,False,False,0.0,0,2.19,two_agent,OCP,False,,53.0,1600.0,843.0,
two_agent,run_2,DIP_20,MODERATE,C#,DIP,OCP,,False,False,0.0,0,2.26,two_agent,OCP,False,,76.0,1950.0,974.0,
two_agent,run_2,DIP_21,HARD,JAVA,DIP,SRP,,False,False,0.0,0,2.97,two_agent,SRP,False,,207.0,8107.0,3556.0,
two_agent,run_2,DIP_22,HARD,PYTHON,DIP,OCP,,False,False,0.0,0,3.23,two_agent,OCP,False,,145.0,6645.0,2878.0,
two_agent,run_2,DIP_23,HARD,KOTLIN,DIP,SRP,,False,False,0.0,0,2.65,two_agent,SRP,False,,155.0,6261.0,2625.0,
two_agent,run_2,DIP_24,HARD,C#,DIP,SRP,,False,False,0.0,0,2.95,two_agent,SRP,False,,235.0,8702.0,4296.0,
two_agent,run_2,DIP_25,EASY,JAVA,DIP,SRP,,False,False,0.0,0,1.78,two_agent,SRP,False,,22.0,583.0,307.0,
two_agent,run_2,DIP_26,EASY,PYTHON,DIP,SRP,,False,False,0.0,0,1.62,two_agent,SRP,False,,18.0,496.0,284.0,
two_agent,run_2,DIP_27,EASY,KOTLIN,DIP,SRP,,False,False,0.0,0,1.88,two_agent,SRP,False,,22.0,531.0,290.0,
two_agent,run_2,DIP_28,EASY,C#,DIP,SRP,,False,False,0.0,0,1.91,two_agent,SRP,False,,31.0,595.0,341.0,
two_agent,run_2,DIP_29,MODERATE,JAVA,DIP,SRP,,False,False,0.0,0,2.22,two_agent,SRP,False,,72.0,2198.0,1201.0,
two_agent,run_2,DIP_30,MODERATE,PYTHON,DIP,SRP,,False,False,0.0,0,2.22,two_agent,SRP,False,,58.0,1890.0,1093.0,
two_agent,run_2,DIP_31,MODERATE,KOTLIN,DIP,SRP,,False,False,0.0,0,2.16,two_agent,SRP,False,,63.0,1838.0,1012.0,
two_agent,run_2,DIP_32,MODERATE,C#,DIP,SRP,,False,False,0.0,0,2.23,two_agent,SRP,False,,91.0,2078.0,1203.0,
two_agent,run_2,DIP_33,HARD,JAVA,DIP,SRP,,False,False,0.0,0,2.8,two_agent,SRP,False,,164.0,6576.0,2928.0,
two_agent,run_2,DIP_34,HARD,PYTHON,DIP,SRP,,False,False,0.0,0,2.88,two_agent,SRP,False,,152.0,6056.0,2750.0,
two_agent,run_2,DIP_35,HARD,KOTLIN,DIP,SRP,,False,False,0.0,0,3.27,two_agent,SRP,False,,244.0,8715.0,4214.0,
two_agent,run_2,DIP_36,HARD,C#,DIP,SRP,,False,False,0.0,0,3.6,two_agent,SRP,False,,305.0,10242.0,5016.0,
two_agent,run_2,DIP_37,EASY,JAVA,DIP,SRP,,False,False,0.0,0,1.74,two_agent,SRP,False,,17.0,479.0,199.0,
two_agent,run_2,DIP_38,EASY,PYTHON,DIP,SRP,,False,False,0.0,0,2.07,two_agent,SRP,False,,10.0,344.0,134.0,
two_agent,run_2,DIP_39,EASY,KOTLIN,DIP,DIP,,True,True,1.0,1,1.79,two_agent,DIP,True,,13.0,348.0,141.0,
two_agent,run_2,DIP_40,EASY,C#,DIP,SRP,,False,False,0.0,0,1.75,two_agent,SRP,False,,22.0,479.0,201.0,
two_agent,run_2,DIP_41,MODERATE,JAVA,DIP,SRP,,False,False,0.0,0,2.04,two_agent,SRP,False,,62.0,2021.0,806.0,
two_agent,run_2,DIP_42,MODERATE,PYTHON,DIP,SRP,,False,False,0.0,0,1.93,two_agent,SRP,False,,40.0,1586.0,588.0,
two_agent,run_2,DIP_43,MODERATE,KOTLIN,DIP,SRP,,False,False,0.0,0,2.0,two_agent,SRP,False,,46.0,1576.0,614.0,
two_agent,run_2,DIP_44,MODERATE,C#,DIP,SRP,,False,False,0.0,0,2.01,two_agent,SRP,False,,77.0,2059.0,842.0,
two_agent,run_2,DIP_45,HARD,JAVA,DIP,SRP,,False,False,0.0,0,2.5,two_agent,SRP,False,,138.0,5087.0,2157.0,
two_agent,run_2,DIP_46,HARD,PYTHON,DIP,SRP,,False,False,0.0,0,2.53,two_agent,SRP,False,,106.0,4499.0,1862.0,
two_agent,run_2,DIP_47,HARD,KOTLIN,DIP,SRP,,False,False,0.0,0,2.38,two_agent,SRP,False,,127.0,4464.0,1921.0,
two_agent,run_2,DIP_48,HARD,C#,DIP,SRP,,False,False,0.0,0,2.51,two_agent,SRP,False,,170.0,5347.0,2296.0,
diff_eval,run_1,SRP_1,EASY,JAVA,SRP,OCP,,False,False,0.0,0,36.21,diff_eval_v7_with_structural,OCP,False,1.0,17.0,409.0,213.0,False
diff_eval,run_1,SRP_2,EASY,JAVA,SRP,SRP,OCP,True,True,1.0,1,38.77,diff_eval_v7_with_structural,"SRP, OCP",True,3.0,19.0,534.0,248.0,True
diff_eval,run_1,SRP_3,EASY,JAVA,SRP,SRP,OCP,True,True,1.0,1,36.75,diff_eval_v7_with_structural,"SRP, OCP",True,2.0,21.0,569.0,289.0,True
diff_eval,run_1,SRP_4,EASY,JAVA,SRP,SRP,,True,True,1.0,1,35.71,diff_eval_v7_with_structural,SRP,True,1.0,17.0,416.0,219.0,True
diff_eval,run_1,SRP_5,MODERATE,JAVA,SRP,DIP,SRP,False,True,0.5,2,111.73,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,168.0,4688.0,2420.0,True
diff_eval,run_1,SRP_6,MODERATE,JAVA,SRP,DIP,SRP,False,True,0.5,2,185.38,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,256.0,7899.0,3817.0,True
diff_eval,run_1,SRP_7,MODERATE,JAVA,SRP,DIP,SRP,False,True,0.5,2,213.29,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,185.0,6117.0,3228.0,True
diff_eval,run_1,SRP_8,MODERATE,JAVA,SRP,DIP,SRP,False,True,0.5,2,155.55,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,124.0,4615.0,2130.0,True
diff_eval,run_1,SRP_9,HARD,JAVA,SRP,DIP,OCP,False,False,0.0,0,226.94,diff_eval_v7_with_structural,"DIP, OCP",False,4.0,370.0,12738.0,6063.0,True
diff_eval,run_1,SRP_10,HARD,JAVA,SRP,,,False,False,0.0,0,209.89,diff_eval_v7_with_structural,,False,0.0,337.0,13357.0,5797.0,False
diff_eval,run_1,SRP_11,HARD,JAVA,SRP,DIP,SRP,False,True,0.5,2,348.74,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,330.0,12494.0,5912.0,True
diff_eval,run_1,SRP_12,HARD,JAVA,SRP,SRP,DIP,True,True,1.0,1,336.15,diff_eval_v7_with_structural,"SRP, DIP",True,4.0,388.0,16985.0,7852.0,True
diff_eval,run_1,SRP_13,EASY,PYTHON,SRP,OCP,,False,False,0.0,0,32.76,diff_eval_v7_with_structural,OCP,False,1.0,10.0,286.0,144.0,False
diff_eval,run_1,SRP_14,EASY,PYTHON,SRP,OCP,,False,False,0.0,0,37.58,diff_eval_v7_with_structural,OCP,False,1.0,11.0,423.0,186.0,False
diff_eval,run_1,SRP_15,EASY,PYTHON,SRP,OCP,,False,False,0.0,0,35.13,diff_eval_v7_with_structural,OCP,False,1.0,13.0,390.0,203.0,False
diff_eval,run_1,SRP_16,EASY,PYTHON,SRP,SRP,OCP,True,True,1.0,1,33.14,diff_eval_v7_with_structural,"SRP, OCP",True,2.0,10.0,303.0,155.0,True
diff_eval,run_1,SRP_17,MODERATE,PYTHON,SRP,DIP,SRP,False,True,0.5,2,131.54,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,120.0,4007.0,1994.0,True
diff_eval,run_1,SRP_18,MODERATE,PYTHON,SRP,DIP,SRP,False,True,0.5,2,179.1,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,195.0,7146.0,3315.0,True
diff_eval,run_1,SRP_19,MODERATE,PYTHON,SRP,SRP,DIP,True,True,1.0,1,204.99,diff_eval_v7_with_structural,"SRP, DIP",True,4.0,167.0,5735.0,2857.0,True
diff_eval,run_1,SRP_20,MODERATE,PYTHON,SRP,DIP,SRP,False,True,0.5,2,133.52,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,89.0,3928.0,1733.0,True
diff_eval,run_1,SRP_21,HARD,PYTHON,SRP,SRP,DIP,True,True,1.0,1,269.13,diff_eval_v7_with_structural,"SRP, DIP",True,4.0,254.0,10438.0,4740.0,True
diff_eval,run_1,SRP_22,HARD,PYTHON,SRP,DIP,SRP,False,True,0.5,2,678.46,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,300.0,12992.0,5954.0,True
diff_eval,run_1,SRP_23,HARD,PYTHON,SRP,,,False,False,0.0,0,236.45,diff_eval_v7_with_structural,,False,0.0,248.0,11175.0,4923.0,False
diff_eval,run_1,SRP_24,HARD,PYTHON,SRP,SRP,DIP,True,True,1.0,1,535.2,diff_eval_v7_with_structural,"SRP, DIP",True,4.0,329.0,14413.0,6230.0,True
diff_eval,run_1,SRP_25,EASY,KOTLIN,SRP,SRP,OCP,True,True,1.0,1,31.99,diff_eval_v7_with_structural,"SRP, OCP",True,2.0,10.0,229.0,117.0,True
diff_eval,run_1,SRP_26,EASY,KOTLIN,SRP,SRP,OCP,True,True,1.0,1,34.75,diff_eval_v7_with_structural,"SRP, OCP",True,2.0,10.0,305.0,142.0,True
diff_eval,run_1,SRP_27,EASY,KOTLIN,SRP,SRP,ISP,True,True,1.0,1,35.93,diff_eval_v7_with_structural,"SRP, ISP",True,3.0,12.0,330.0,166.0,True
diff_eval,run_1,SRP_28,EASY,KOTLIN,SRP,SRP,OCP,True,True,1.0,1,35.17,diff_eval_v7_with_structural,"SRP, OCP",True,2.0,10.0,267.0,135.0,True
diff_eval,run_1,SRP_29,MODERATE,KOTLIN,SRP,SRP,DIP,True,True,1.0,1,725.23,diff_eval_v7_with_structural,"SRP, DIP",True,4.0,116.0,3523.0,1779.0,True
diff_eval,run_1,SRP_30,MODERATE,KOTLIN,SRP,DIP,SRP,False,True,0.5,2,154.28,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,179.0,6179.0,2878.0,True
diff_eval,run_1,SRP_31,MODERATE,KOTLIN,SRP,DIP,SRP,False,True,0.5,2,148.61,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,164.0,5372.0,2786.0,True
diff_eval,run_1,SRP_32,MODERATE,KOTLIN,SRP,DIP,SRP,False,True,0.5,2,128.86,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,102.0,3859.0,1732.0,True
diff_eval,run_1,SRP_33,HARD,KOTLIN,SRP,SRP,DIP,True,True,1.0,1,189.63,diff_eval_v7_with_structural,"SRP, DIP",True,3.0,286.0,9834.0,4595.0,True
diff_eval,run_1,SRP_34,HARD,KOTLIN,SRP,DIP,SRP,False,True,0.5,2,223.09,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,260.0,10479.0,4530.0,True
diff_eval,run_1,SRP_35,HARD,KOTLIN,SRP,SRP,DIP,True,True,1.0,1,205.23,diff_eval_v7_with_structural,"SRP, DIP",True,4.0,285.0,10237.0,4679.0,True
diff_eval,run_1,SRP_36,HARD,KOTLIN,SRP,DIP,ISP,False,False,0.0,0,263.22,diff_eval_v7_with_structural,"DIP, ISP",False,4.0,361.0,14620.0,6873.0,True
diff_eval,run_1,SRP_37,EASY,CSHARP,SRP,SRP,OCP,True,True,1.0,1,34.75,diff_eval_v7_with_structural,"SRP, OCP",True,2.0,21.0,428.0,230.0,True
diff_eval,run_1,SRP_38,EASY,CSHARP,SRP,OCP,,False,False,0.0,0,37.15,diff_eval_v7_with_structural,OCP,False,1.0,23.0,539.0,252.0,False
diff_eval,run_1,SRP_39,EASY,CSHARP,SRP,SRP,ISP,True,True,1.0,1,34.2,diff_eval_v7_with_structural,"SRP, ISP",True,3.0,25.0,577.0,293.0,True
diff_eval,run_1,SRP_40,EASY,CSHARP,SRP,SRP,OCP,True,True,1.0,1,34.79,diff_eval_v7_with_structural,"SRP, OCP",True,2.0,21.0,421.0,223.0,True
diff_eval,run_1,SRP_41,MODERATE,CSHARP,SRP,SRP,DIP,True,True,1.0,1,126.55,diff_eval_v7_with_structural,"SRP, DIP",True,4.0,184.0,4448.0,2313.0,True
diff_eval,run_1,SRP_42,MODERATE,CSHARP,SRP,DIP,SRP,False,True,0.5,2,166.13,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,289.0,7682.0,3840.0,True
diff_eval,run_1,SRP_43,MODERATE,CSHARP,SRP,DIP,SRP,False,True,0.5,2,182.38,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,218.0,5972.0,3084.0,True
diff_eval,run_1,SRP_44,MODERATE,CSHARP,SRP,DIP,SRP,False,True,0.5,2,113.39,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,149.0,4707.0,2163.0,True
diff_eval,run_1,SRP_45,HARD,CSHARP,SRP,SRP,DIP,True,True,1.0,1,278.65,diff_eval_v7_with_structural,"SRP, DIP",True,4.0,395.0,12158.0,5727.0,True
diff_eval,run_1,SRP_46,HARD,CSHARP,SRP,DIP,SRP,False,True,0.5,2,269.3,diff_eval_v7_with_structural,"DIP, SRP",True,4.0,384.0,13000.0,5631.0,True
diff_eval,run_1,SRP_47,HARD,CSHARP,SRP,SRP,DIP,True,True,1.0,1,207.94,diff_eval_v7_with_structural,"SRP, DIP",True,4.0,387.0,13890.0,7213.0,True
diff_eval,run_1,SRP_48,HARD,CSHARP,SRP,SRP,ISP,True,True,1.0,1,654.45,diff_eval_v7_with_structural,"SRP, ISP",True,3.0,465.0,16946.0,7834.0,True
diff_eval,run_1,OCP_1,EASY,CSHARP,OCP,OCP,SRP,True,True,1.0,1,69.08,diff_eval_v7_with_structural,"OCP, SRP",True,5.0,72.0,1235.0,658.0,True
diff_eval,run_1,OCP_2,EASY,CSHARP,OCP,SRP,OCP,False,True,0.5,2,67.63,diff_eval_v7_with_structural,"SRP, OCP",True,4.0,50.0,1300.0,597.0,True
diff_eval,run_1,OCP_3,EASY,CSHARP,OCP,DIP,OCP,False,True,0.5,2,60.61,diff_eval_v7_with_structural,"DIP, OCP",True,3.0,49.0,1004.0,492.0,True
diff_eval,run_1,OCP_4,EASY,CSHARP,OCP,OCP,DIP,True,True,1.0,1,63.34,diff_eval_v7_with_structural,"OCP, DIP",True,4.0,53.0,1479.0,777.0,True
diff_eval,run_1,OCP_5,HARD,CSHARP,OCP,OCP,SRP,True,True,1.0,1,285.05,diff_eval_v7_with_structural,"OCP, SRP",True,5.0,459.0,15744.0,9227.0,True
diff_eval,run_1,OCP_6,HARD,CSHARP,OCP,DIP,OCP,False,True,0.5,2,280.3,diff_eval_v7_with_structural,"DIP, OCP",True,3.0,269.0,8599.0,4781.0,True
diff_eval,run_1,OCP_7,HARD,CSHARP,OCP,SRP,DIP,False,False,0.0,0,329.58,diff_eval_v7_with_structural,"SRP, DIP",False,4.0,415.0,16149.0,8664.0,True
diff_eval,run_1,OCP_8,HARD,CSHARP,OCP,,,False,False,0.0,0,186.24,diff_eval_v7_with_structural,,False,0.0,398.0,15864.0,8381.0,False
diff_eval,run_1,OCP_9,MODERATE,CSHARP,OCP,DIP,OCP,False,True,0.5,2,170.37,diff_eval_v7_with_structural,"DIP, OCP",True,4.0,208.0,5450.0,3451.0,True
diff_eval,run_1,OCP_10,MODERATE,CSHARP,OCP,SRP,DIP,False,False,0.0,0,106.36,diff_eval_v7_with_structural,"SRP, DIP",False,3.0,112.0,2563.0,1508.0,True
diff_eval,run_1,OCP_11,MODERATE,CSHARP,OCP,DIP,SRP,False,False,0.0,0,227.57,diff_eval_v7_with_structural,"DIP, SRP",False,4.0,305.0,9205.0,5469.0,True
diff_eval,run_1,OCP_12,MODERATE,CSHARP,OCP,SRP,DIP,False,False,0.0,0,176.63,diff_eval_v7_with_structural,"SRP, DIP",False,4.0,216.0,10058.0,5025.0,True
diff_eval,run_1,OCP_13,EASY,JAVA,OCP,OCP,SRP,True,True,1.0,1,76.96,diff_eval_v7_with_structural,"OCP, SRP",True,5.0,57.0,1210.0,640.0,True
diff_eval,run_1,OCP_14,EASY,JAVA,OCP,OCP,DIP,True,True,1.0,1,64.23,diff_eval_v7_with_structural,"OCP, DIP",True,4.0,44.0,1316.0,642.0,True
diff_eval,run_1,OCP_15,EASY,JAVA,OCP,DIP,OCP,False,True,0.5,2,55.7,diff_eval_v7_with_structural,"DIP, OCP",True,2.0,38.0,901.0,452.0,True
diff_eval,run_1,OCP_16,EASY,JAVA,OCP,OCP,SRP,True,True,1.0,1,82.42,diff_eval_v7_with_structural,"OCP, SRP",True,4.0,32.0,1218.0,606.0,True
diff_eval,run_1,OCP_17,HARD,JAVA,OCP,OCP,SRP,True,True,1.0,1,153.29,diff_eval_v7_with_structural,"OCP, SRP",True,5.0,433.0,15628.0,9381.0,True
diff_eval,run_1,OCP_18,HARD,JAVA,OCP,DIP,ISP,False,False,0.0,0,240.18,diff_eval_v7_with_structural,"DIP, ISP",False,4.0,210.0,7259.0,4132.0,True
diff_eval,run_1,OCP_19,HARD,JAVA,OCP,DIP,SRP,False,False,0.0,0,306.69,diff_eval_v7_with_structural,"DIP, SRP",False,4.0,414.0,14950.0,8460.0,True
diff_eval,run_1,OCP_20,HARD,JAVA,OCP,OCP,DIP,True,True,1.0,1,257.64,diff_eval_v7_with_structural,"OCP, DIP",True,4.0,359.0,15513.0,8675.0,True
diff_eval,run_1,OCP_21,MODERATE,JAVA,OCP,OCP,SRP,True,True,1.0,1,131.51,diff_eval_v7_with_structural,"OCP, SRP",True,4.0,177.0,5124.0,3060.0,True
diff_eval,run_1,OCP_22,MODERATE,JAVA,OCP,DIP,OCP,False,True,0.5,2,103.8,diff_eval_v7_with_structural,"DIP, OCP",True,4.0,105.0,2985.0,1659.0,True
diff_eval,run_1,OCP_23,MODERATE,JAVA,OCP,DIP,OCP,False,True,0.5,2,226.24,diff_eval_v7_with_structural,"DIP, OCP",True,4.0,281.0,9648.0,5774.0,True
diff_eval,run_1,OCP_24,MODERATE,JAVA,OCP,DIP,SRP,False,False,0.0,0,217.84,diff_eval_v7_with_structural,"DIP, SRP",False,4.0,215.0,8998.0,4856.0,True
diff_eval,run_1,OCP_25,EASY,KOTLIN,OCP,DIP,OCP,False,True,0.5,2,51.17,diff_eval_v7_with_structural,"DIP, OCP",True,3.0,32.0,715.0,374.0,True
diff_eval,run_1,OCP_26,EASY,KOTLIN,OCP,OCP,DIP,True,True,1.0,1,49.55,diff_eval_v7_with_structural,"OCP, DIP",True,3.0,27.0,642.0,308.0,True
diff_eval,run_1,OCP_27,EASY,KOTLIN,OCP,OCP,DIP,True,True,1.0,1,55.61,diff_eval_v7_with_structural,"OCP, DIP",True,3.0,29.0,561.0,301.0,True
diff_eval,run_1,OCP_28,EASY,KOTLIN,OCP,OCP,SRP,True,True,1.0,1,61.43,diff_eval_v7_with_structural,"OCP, SRP",True,4.0,26.0,722.0,380.0,True
diff_eval,run_1,OCP_29,HARD,KOTLIN,OCP,OCP,DIP,True,True,1.0,1,297.38,diff_eval_v7_with_structural,"OCP, DIP",True,5.0,291.0,10683.0,6438.0,True
diff_eval,run_1,OCP_30,HARD,KOTLIN,OCP,DIP,OCP,False,True,0.5,2,200.78,diff_eval_v7_with_structural,"DIP, OCP",True,4.0,159.0,5979.0,3282.0,True
diff_eval,run_1,OCP_31,HARD,KOTLIN,OCP,SRP,OCP,False,True,0.5,2,260.23,diff_eval_v7_with_structural,"SRP, OCP",True,4.0,320.0,11420.0,6112.0,True
diff_eval,run_1,OCP_32,HARD,KOTLIN,OCP,DIP,OCP,False,True,0.5,2,187.27,diff_eval_v7_with_structural,"DIP, OCP",True,4.0,287.0,11644.0,6260.0,True
